Edad,Genero,Rol,Industria,AniosExperiencia,Locacion,HorasTrabajadasSemana,CantidadReunionesVirtuales,NivelEstres,CondicionMental,AccesoRecursosSaludMental,CambioProductividad,SatisfaccionTrabajoRemoto,ActividadFisica
52,Female,Designer,Finance,14,Remote,29,7,High,Burnout,No,No Change,Satisfied,Daily
45,Male,Sales,Retail,21,Onsite,31,4,Medium,Depression,No,No Change,Unsatisfied,Daily
26,Non-binary,Designer,Manufacturing,14,Hybrid,35,3,Low,Anxiety,Yes,Decrease,Unsatisfied,Daily
37,Non-binary,Sales,Finance,10,Hybrid,56,10,Medium,Depression,No,No Change,Unsatisfied,Daily
60,Female,Sales,Manufacturing,34,Hybrid,60,11,Medium,Anxiety,Yes,Decrease,Neutral,Weekly
29,Non-binary,Software Engineer,Education,13,Onsite,44,15,Low,Depression,Yes,No Change,Satisfied,Weekly
36,Non-binary,Marketing,Manufacturing,11,Remote,38,1,High,Burnout,Yes,No Change,Satisfied,Weekly
52,Male,HR,IT,31,Remote,35,5,Low,Anxiety,Yes,No Change,Unsatisfied,Weekly
55,Female,Project Manager,Consulting,1,Remote,59,6,Low,Burnout,No,No Change,Neutral,Weekly
51,Male,Designer,Finance,26,Onsite,24,3,Medium,Anxiety,Yes,Increase,Neutral,Weekly
28,Female,Sales,Consulting,23,Onsite,58,9,High,Burnout,Yes,No Change,Unsatisfied,Weekly
32,Non-binary,Sales,Healthcare,28,Hybrid,53,3,High,Depression,Yes,Decrease,Satisfied,Weekly
32,Male,Sales,Education,14,Hybrid,46,3,High,Anxiety,No,Increase,Unsatisfied,Weekly
46,Male,Project Manager,IT,8,Onsite,44,10,High,Anxiety,No,No Change,Satisfied,Weekly
51,Prefer not to say,Data Scientist,Consulting,6,Remote,52,9,High,Burnout,No,Decrease,Satisfied,Daily
57,Prefer not to say,Data Scientist,Education,16,Remote,26,6,High,Depression,No,Decrease,Neutral,Daily
45,Prefer not to say,Designer,Manufacturing,3,Remote,27,15,Medium,Anxiety,No,No Change,Unsatisfied,Daily
32,Prefer not to say,Sales,IT,25,Hybrid,56,11,High,Burnout,Yes,No Change,Neutral,Daily
45,Non-binary,HR,Consulting,15,Onsite,53,10,Low,Burnout,Yes,No Change,Neutral,Weekly
22,Non-binary,Software Engineer,Education,31,Remote,57,3,High,Burnout,No,No Change,Unsatisfied,Weekly
25,Female,Designer,Healthcare,31,Remote,36,8,Low,Anxiety,No,Increase,Satisfied,Daily
50,Male,Designer,Finance,30,Onsite,27,9,Low,Depression,Yes,Decrease,Satisfied,Weekly
51,Non-binary,Sales,Finance,34,Hybrid,29,2,Medium,Depression,Yes,Decrease,Satisfied,Daily
48,Non-binary,Designer,Consulting,15,Hybrid,60,14,Medium,Depression,Yes,Increase,Satisfied,Daily
22,Non-binary,Sales,Consulting,18,Onsite,37,2,Low,Anxiety,Yes,Increase,Satisfied,Weekly
44,Female,Sales,Manufacturing,33,Remote,55,0,High,Burnout,No,Decrease,Neutral,Weekly
55,Male,Project Manager,Retail,4,Onsite,37,8,Medium,Depression,No,Increase,Unsatisfied,Daily
35,Non-binary,Marketing,Manufacturing,18,Onsite,54,11,Medium,Anxiety,Yes,Decrease,Neutral,Daily
55,Non-binary,Project Manager,Healthcare,35,Hybrid,38,9,Medium,Burnout,No,Decrease,Unsatisfied,Daily
57,Prefer not to say,Marketing,Finance,3,Remote,48,6,Medium,Depression,Yes,No Change,Unsatisfied,Daily
32,Male,Marketing,Manufacturing,34,Remote,43,9,Low,Anxiety,No,Decrease,Unsatisfied,Weekly
40,Female,Project Manager,Finance,27,Remote,41,4,High,Depression,Yes,Decrease,Neutral,Daily
40,Female,Data Scientist,Healthcare,9,Remote,52,0,High,Depression,Yes,Decrease,Neutral,Daily
60,Male,Data Scientist,Retail,11,Onsite,26,9,High,Burnout,Yes,Increase,Neutral,Weekly
54,Prefer not to say,Marketing,IT,12,Onsite,21,0,Low,Burnout,No,No Change,Unsatisfied,Weekly
50,Prefer not to say,Designer,Healthcare,33,Remote,58,4,High,Burnout,Yes,Increase,Unsatisfied,Daily
46,Female,Project Manager,Finance,15,Hybrid,29,12,Medium,Depression,No,Decrease,Satisfied,Weekly
26,Male,Software Engineer,Education,14,Onsite,55,0,Medium,Anxiety,Yes,Increase,Unsatisfied,Weekly
52,Non-binary,Data Scientist,Healthcare,30,Remote,32,7,Medium,Anxiety,Yes,No Change,Neutral,Daily
24,Non-binary,Project Manager,Education,30,Onsite,20,2,High,Anxiety,Yes,Increase,Unsatisfied,Weekly
56,Female,Designer,Education,28,Onsite,29,7,High,Anxiety,No,No Change,Satisfied,Daily
36,Male,Sales,Retail,16,Onsite,60,1,High,Burnout,No,Increase,Unsatisfied,Weekly
26,Female,Software Engineer,Manufacturing,21,Hybrid,41,3,Medium,Depression,No,Increase,Unsatisfied,Daily
26,Male,Marketing,IT,3,Hybrid,28,13,Low,Burnout,No,Increase,Unsatisfied,Weekly
37,Female,Sales,IT,3,Remote,53,0,Low,Depression,No,No Change,Neutral,Daily
56,Prefer not to say,Designer,Education,11,Onsite,33,1,Low,Anxiety,No,Decrease,Neutral,Weekly
24,Male,HR,IT,4,Remote,56,13,Medium,Burnout,No,Decrease,Unsatisfied,Daily
28,Non-binary,Designer,Finance,7,Remote,59,6,Low,Anxiety,No,No Change,Unsatisfied,Daily
47,Prefer not to say,HR,Consulting,21,Remote,51,6,High,Burnout,Yes,Decrease,Neutral,Weekly
47,Prefer not to say,Marketing,Healthcare,19,Onsite,26,11,Low,Burnout,Yes,Increase,Neutral,Daily
27,Non-binary,HR,Finance,33,Remote,33,10,High,Depression,No,Decrease,Unsatisfied,Daily
25,Prefer not to say,Project Manager,Retail,26,Onsite,23,8,Low,Burnout,No,No Change,Neutral,Weekly
30,Prefer not to say,Data Scientist,Education,12,Remote,26,11,Low,Burnout,Yes,Increase,Satisfied,Daily
39,Female,HR,Retail,18,Hybrid,53,3,High,Burnout,No,Increase,Neutral,Daily
22,Female,Project Manager,Education,22,Onsite,60,3,High,Burnout,No,No Change,Unsatisfied,Weekly
28,Female,HR,IT,29,Remote,43,9,Medium,Anxiety,Yes,No Change,Satisfied,Daily
26,Female,Designer,IT,32,Hybrid,21,8,High,Anxiety,No,No Change,Unsatisfied,Daily
27,Male,Software Engineer,Finance,31,Onsite,60,7,High,Depression,Yes,Decrease,Unsatisfied,Weekly
31,Prefer not to say,Designer,Healthcare,14,Onsite,30,15,Low,Burnout,Yes,Decrease,Satisfied,Daily
24,Female,Project Manager,Education,15,Remote,46,14,Medium,Depression,Yes,Increase,Satisfied,Weekly
24,Female,Designer,Finance,13,Remote,28,6,High,Depression,No,Decrease,Satisfied,Weekly
29,Male,Software Engineer,Finance,26,Remote,34,15,Medium,Depression,Yes,Decrease,Neutral,Daily
60,Prefer not to say,Project Manager,Finance,3,Remote,25,11,Medium,Depression,Yes,No Change,Unsatisfied,Daily
47,Male,Designer,Education,29,Onsite,43,1,High,Depression,Yes,No Change,Unsatisfied,Daily
40,Prefer not to say,Data Scientist,Healthcare,10,Hybrid,30,4,High,Burnout,No,Increase,Satisfied,Weekly
37,Non-binary,Software Engineer,IT,13,Onsite,50,15,High,Depression,Yes,Increase,Neutral,Daily
37,Female,Software Engineer,Education,25,Hybrid,57,2,High,Anxiety,Yes,Increase,Unsatisfied,Weekly
50,Non-binary,Designer,Healthcare,4,Remote,48,10,Low,Burnout,Yes,No Change,Neutral,Daily
42,Non-binary,Data Scientist,Healthcare,11,Remote,29,12,Medium,Burnout,Yes,Decrease,Neutral,Weekly
24,Female,Sales,Manufacturing,1,Hybrid,47,2,Low,Anxiety,Yes,Decrease,Neutral,Daily
25,Female,Marketing,Retail,21,Hybrid,45,5,High,Anxiety,No,No Change,Satisfied,Weekly
39,Non-binary,Software Engineer,IT,26,Hybrid,26,9,High,Depression,No,No Change,Neutral,Daily
29,Female,Marketing,Consulting,29,Hybrid,51,7,High,Burnout,No,No Change,Unsatisfied,Daily
56,Prefer not to say,Data Scientist,Manufacturing,6,Onsite,43,8,Medium,Anxiety,Yes,Decrease,Satisfied,Daily
40,Female,Data Scientist,Manufacturing,31,Remote,56,4,Low,Depression,Yes,No Change,Satisfied,Weekly
34,Non-binary,Marketing,Finance,23,Onsite,40,6,High,Depression,No,No Change,Satisfied,Weekly
31,Prefer not to say,Marketing,IT,21,Onsite,22,14,High,Burnout,No,Decrease,Neutral,Daily
54,Female,Sales,IT,22,Onsite,60,8,High,Burnout,No,Increase,Satisfied,Weekly
52,Female,Designer,Manufacturing,34,Onsite,37,15,Low,Anxiety,No,No Change,Neutral,Daily
34,Prefer not to say,Project Manager,Education,26,Onsite,26,15,Low,Anxiety,No,No Change,Satisfied,Weekly
26,Non-binary,Data Scientist,Healthcare,18,Remote,53,4,Low,Depression,Yes,Decrease,Unsatisfied,Daily
50,Non-binary,Project Manager,Consulting,5,Remote,23,0,Medium,Anxiety,Yes,Increase,Unsatisfied,Daily
51,Non-binary,HR,Retail,20,Onsite,47,10,Medium,Anxiety,No,No Change,Neutral,Weekly
31,Female,Marketing,Healthcare,31,Remote,38,9,Medium,Burnout,Yes,No Change,Neutral,Weekly
43,Prefer not to say,Marketing,Consulting,3,Remote,39,1,Low,Anxiety,Yes,Increase,Neutral,Daily
32,Non-binary,Marketing,Consulting,1,Onsite,49,7,Medium,Burnout,No,Increase,Satisfied,Weekly
38,Prefer not to say,Sales,Healthcare,24,Remote,20,1,Low,Depression,No,Increase,Unsatisfied,Daily
28,Prefer not to say,HR,Finance,29,Onsite,37,8,Low,Depression,Yes,Increase,Unsatisfied,Daily
30,Non-binary,Designer,Manufacturing,28,Remote,47,6,High,Depression,No,Increase,Neutral,Weekly
54,Female,Project Manager,Retail,7,Remote,38,10,Low,Depression,No,Decrease,Unsatisfied,Weekly
43,Prefer not to say,Software Engineer,IT,27,Onsite,54,0,High,Burnout,Yes,Decrease,Unsatisfied,Weekly
53,Female,Data Scientist,Healthcare,6,Remote,37,4,Low,Depression,No,No Change,Unsatisfied,Weekly
35,Prefer not to say,Sales,IT,9,Onsite,29,8,High,Burnout,Yes,Increase,Satisfied,Weekly
52,Prefer not to say,Data Scientist,Consulting,22,Onsite,56,2,Low,Depression,Yes,Increase,Unsatisfied,Weekly
51,Male,Project Manager,IT,3,Onsite,55,4,High,Anxiety,No,Increase,Unsatisfied,Weekly
55,Non-binary,HR,Consulting,33,Hybrid,43,5,Medium,Burnout,No,Decrease,Satisfied,Daily
45,Male,Software Engineer,Consulting,13,Onsite,37,7,Medium,Burnout,No,Increase,Satisfied,Weekly
51,Prefer not to say,Software Engineer,Manufacturing,23,Onsite,28,4,High,Anxiety,Yes,Increase,Satisfied,Weekly
53,Male,Designer,Consulting,7,Hybrid,29,2,Low,Anxiety,No,No Change,Neutral,Weekly
24,Non-binary,HR,Manufacturing,4,Onsite,25,8,Medium,Anxiety,Yes,Increase,Satisfied,Weekly
52,Non-binary,Marketing,Retail,32,Hybrid,34,12,Medium,Burnout,Yes,No Change,Unsatisfied,Weekly
40,Non-binary,Software Engineer,Retail,3,Remote,42,10,Low,Anxiety,Yes,Decrease,Unsatisfied,Weekly
36,Female,Marketing,Finance,30,Remote,54,14,Medium,Burnout,No,Decrease,Unsatisfied,Daily
60,Prefer not to say,Project Manager,Education,23,Onsite,31,4,Low,Burnout,Yes,Increase,Neutral,Weekly
28,Male,Designer,Healthcare,6,Remote,27,7,Medium,Depression,Yes,No Change,Satisfied,Daily
37,Female,Designer,Retail,10,Remote,48,12,Low,Anxiety,Yes,Decrease,Unsatisfied,Daily
49,Male,HR,Consulting,14,Hybrid,36,3,High,Depression,No,Decrease,Satisfied,Weekly
55,Male,Software Engineer,Finance,9,Onsite,42,9,Medium,Anxiety,Yes,Decrease,Satisfied,Weekly
53,Non-binary,Designer,Manufacturing,5,Remote,38,2,Low,Burnout,Yes,Increase,Satisfied,Weekly
38,Prefer not to say,Marketing,Education,35,Hybrid,54,3,Medium,Depression,Yes,No Change,Satisfied,Weekly
39,Non-binary,Sales,IT,34,Remote,31,14,Low,Depression,No,No Change,Unsatisfied,Weekly
48,Non-binary,Marketing,IT,13,Hybrid,43,6,Low,Depression,No,No Change,Neutral,Weekly
58,Prefer not to say,Software Engineer,Retail,18,Hybrid,33,13,Low,Burnout,Yes,No Change,Satisfied,Weekly
35,Female,Software Engineer,Finance,31,Onsite,58,0,Medium,Depression,No,Increase,Neutral,Weekly
60,Female,Designer,Healthcare,5,Hybrid,57,0,Low,Anxiety,No,Decrease,Unsatisfied,Daily
54,Prefer not to say,HR,Finance,18,Remote,45,14,Medium,Burnout,No,No Change,Unsatisfied,Daily
47,Female,HR,Finance,10,Remote,21,15,Medium,Burnout,No,No Change,Satisfied,Weekly
26,Prefer not to say,Sales,Healthcare,6,Remote,60,8,High,Anxiety,No,Decrease,Unsatisfied,Weekly
52,Non-binary,Marketing,Healthcare,35,Hybrid,27,5,Low,Anxiety,No,Increase,Satisfied,Weekly
59,Prefer not to say,Project Manager,IT,8,Hybrid,22,13,High,Anxiety,Yes,Decrease,Unsatisfied,Daily
45,Prefer not to say,Data Scientist,Retail,12,Remote,42,14,Medium,Burnout,Yes,No Change,Unsatisfied,Weekly
29,Female,Data Scientist,Manufacturing,9,Hybrid,24,9,Medium,Anxiety,Yes,Decrease,Neutral,Weekly
60,Non-binary,Project Manager,Education,15,Onsite,47,4,Low,Burnout,No,No Change,Satisfied,Daily
28,Male,Sales,Finance,15,Hybrid,52,5,High,Anxiety,No,Increase,Neutral,Daily
23,Non-binary,Sales,Manufacturing,17,Onsite,49,9,Medium,Burnout,Yes,Decrease,Neutral,Daily
54,Non-binary,Sales,Healthcare,1,Hybrid,56,14,Low,Depression,No,Decrease,Satisfied,Weekly
25,Non-binary,HR,Healthcare,31,Hybrid,30,5,Low,Depression,Yes,No Change,Neutral,Weekly
39,Prefer not to say,Designer,Healthcare,28,Hybrid,51,3,Medium,Depression,No,No Change,Satisfied,Daily
45,Non-binary,Marketing,Finance,16,Onsite,24,13,High,Anxiety,Yes,Increase,Neutral,Daily
49,Male,Designer,Manufacturing,28,Remote,38,15,Low,Depression,Yes,No Change,Unsatisfied,Weekly
38,Female,Software Engineer,Healthcare,1,Onsite,20,12,Low,Depression,No,Decrease,Unsatisfied,Weekly
41,Male,Marketing,IT,31,Remote,20,1,Low,Anxiety,No,No Change,Neutral,Weekly
36,Female,Data Scientist,IT,32,Remote,45,15,High,Depression,No,Increase,Unsatisfied,Daily
51,Non-binary,Software Engineer,Retail,32,Onsite,54,15,Low,Burnout,Yes,Increase,Unsatisfied,Weekly
35,Prefer not to say,HR,Healthcare,5,Onsite,39,13,Low,Depression,Yes,No Change,Neutral,Weekly
30,Non-binary,Data Scientist,IT,27,Onsite,48,5,Low,Burnout,Yes,No Change,Satisfied,Weekly
45,Female,HR,Healthcare,29,Hybrid,36,9,Medium,Depression,No,Increase,Satisfied,Daily
37,Prefer not to say,Designer,Healthcare,17,Hybrid,58,10,Low,Anxiety,Yes,Decrease,Unsatisfied,Daily
40,Prefer not to say,Data Scientist,Education,18,Onsite,42,3,Medium,Burnout,No,Increase,Neutral,Daily
30,Non-binary,Data Scientist,Healthcare,21,Onsite,48,1,Medium,Burnout,No,Decrease,Neutral,Daily
57,Non-binary,Data Scientist,Healthcare,27,Onsite,56,2,Low,Burnout,Yes,No Change,Unsatisfied,Daily
48,Prefer not to say,Data Scientist,Consulting,3,Remote,58,11,Low,Anxiety,No,Increase,Unsatisfied,Weekly
51,Female,Marketing,Healthcare,14,Onsite,49,11,Medium,Depression,Yes,Decrease,Satisfied,Weekly
46,Prefer not to say,Designer,Consulting,10,Hybrid,25,4,Low,Anxiety,No,Increase,Neutral,Weekly
42,Non-binary,Software Engineer,Finance,18,Hybrid,43,4,Low,Anxiety,No,Increase,Satisfied,Weekly
40,Prefer not to say,Data Scientist,Finance,7,Hybrid,60,10,High,Burnout,Yes,Increase,Unsatisfied,Weekly
34,Female,Marketing,Manufacturing,3,Remote,51,10,Medium,Depression,Yes,Increase,Satisfied,Daily
46,Non-binary,HR,Finance,27,Remote,39,0,High,Anxiety,No,Decrease,Neutral,Daily
48,Non-binary,Designer,Consulting,25,Hybrid,50,7,Low,Depression,No,Decrease,Satisfied,Weekly
28,Prefer not to say,Marketing,IT,32,Hybrid,50,8,Low,Burnout,No,Increase,Unsatisfied,Daily
41,Prefer not to say,Software Engineer,Retail,22,Onsite,33,3,Low,Anxiety,No,Increase,Unsatisfied,Daily
57,Prefer not to say,Sales,Manufacturing,27,Hybrid,45,0,Medium,Anxiety,No,Decrease,Neutral,Weekly
42,Female,Software Engineer,IT,32,Hybrid,53,2,Low,Depression,Yes,No Change,Satisfied,Daily
56,Female,Project Manager,Consulting,35,Onsite,51,2,Low,Anxiety,Yes,Increase,Unsatisfied,Daily
57,Prefer not to say,Data Scientist,IT,14,Onsite,24,8,Low,Burnout,Yes,Increase,Satisfied,Daily
57,Non-binary,Designer,Healthcare,23,Onsite,25,9,High,Anxiety,Yes,No Change,Satisfied,Daily
35,Female,Data Scientist,Consulting,34,Remote,48,7,Low,Anxiety,No,Decrease,Neutral,Weekly
44,Female,Sales,Manufacturing,22,Hybrid,49,2,Medium,Burnout,No,Decrease,Satisfied,Daily
43,Prefer not to say,Software Engineer,Consulting,9,Onsite,58,15,Medium,Depression,Yes,Decrease,Unsatisfied,Weekly
58,Female,Project Manager,Manufacturing,25,Remote,55,9,Medium,Depression,Yes,No Change,Satisfied,Daily
29,Female,Designer,Finance,34,Onsite,28,15,Medium,Anxiety,No,Increase,Satisfied,Weekly
48,Prefer not to say,Sales,Manufacturing,13,Onsite,41,12,Low,Depression,No,No Change,Unsatisfied,Daily
48,Non-binary,Data Scientist,IT,3,Hybrid,20,5,Low,Depression,Yes,Decrease,Satisfied,Daily
29,Non-binary,Marketing,Healthcare,26,Onsite,21,8,Medium,Anxiety,Yes,Decrease,Neutral,Daily
38,Non-binary,Software Engineer,Consulting,28,Remote,24,12,Medium,Anxiety,No,Increase,Unsatisfied,Daily
25,Non-binary,Data Scientist,Healthcare,31,Onsite,39,14,Low,Anxiety,No,Decrease,Neutral,Weekly
34,Male,Software Engineer,Finance,15,Onsite,29,13,Medium,Burnout,No,No Change,Satisfied,Daily
54,Non-binary,Designer,Healthcare,32,Hybrid,27,7,Medium,Anxiety,No,Increase,Neutral,Daily
34,Female,Sales,Healthcare,6,Hybrid,55,11,Low,Anxiety,Yes,Increase,Unsatisfied,Daily
39,Non-binary,Designer,IT,16,Hybrid,20,12,High,Burnout,No,Decrease,Satisfied,Weekly
26,Male,Project Manager,Healthcare,35,Hybrid,41,7,Low,Anxiety,Yes,Decrease,Unsatisfied,Daily
49,Prefer not to say,Sales,IT,7,Remote,36,5,High,Anxiety,No,No Change,Neutral,Weekly
44,Female,Sales,Education,26,Onsite,23,8,Medium,Burnout,Yes,Decrease,Satisfied,Daily
49,Non-binary,Software Engineer,Retail,3,Onsite,23,15,High,Anxiety,No,Increase,Neutral,Weekly
53,Prefer not to say,Sales,Retail,19,Remote,48,1,High,Anxiety,No,Decrease,Unsatisfied,Daily
28,Male,Marketing,Education,22,Remote,37,2,High,Burnout,No,Decrease,Unsatisfied,Daily
23,Female,Marketing,Manufacturing,7,Remote,50,12,Medium,Anxiety,Yes,No Change,Unsatisfied,Weekly
57,Non-binary,Marketing,Education,25,Onsite,35,12,Low,Anxiety,No,No Change,Satisfied,Weekly
27,Non-binary,Designer,Retail,2,Onsite,24,0,Low,Depression,No,Increase,Neutral,Weekly
52,Female,Designer,Retail,20,Remote,45,11,Low,Anxiety,Yes,Decrease,Neutral,Weekly
53,Non-binary,Designer,Education,21,Remote,28,2,Medium,Burnout,Yes,Decrease,Unsatisfied,Weekly
56,Non-binary,Sales,Consulting,25,Onsite,36,10,Low,Burnout,Yes,Increase,Unsatisfied,Weekly
29,Non-binary,Designer,Consulting,2,Onsite,33,6,Low,Anxiety,Yes,Increase,Neutral,Daily
23,Female,HR,Manufacturing,14,Remote,39,12,Low,Burnout,No,Increase,Neutral,Weekly
60,Prefer not to say,Designer,Retail,24,Onsite,36,11,High,Depression,No,No Change,Satisfied,Daily
25,Male,Marketing,Manufacturing,14,Onsite,29,5,Low,Anxiety,Yes,Increase,Unsatisfied,Weekly
47,Female,Designer,Retail,6,Onsite,20,6,Low,Anxiety,No,Increase,Unsatisfied,Weekly
24,Male,Data Scientist,Consulting,34,Hybrid,31,5,Low,Anxiety,Yes,Increase,Satisfied,Daily
55,Non-binary,Sales,Healthcare,3,Remote,35,8,High,Depression,Yes,Decrease,Unsatisfied,Daily
22,Non-binary,Software Engineer,Retail,9,Onsite,26,9,Low,Depression,Yes,No Change,Neutral,Weekly
37,Prefer not to say,Data Scientist,Healthcare,28,Hybrid,54,14,Low,Anxiety,Yes,Increase,Neutral,Daily
25,Male,HR,Consulting,29,Onsite,32,15,Low,Depression,Yes,Increase,Unsatisfied,Weekly
54,Prefer not to say,Project Manager,Consulting,8,Onsite,40,5,High,Depression,Yes,Decrease,Neutral,Daily
38,Prefer not to say,Data Scientist,Education,14,Remote,33,2,High,Anxiety,Yes,No Change,Satisfied,Daily
41,Male,Data Scientist,Finance,11,Remote,39,10,Medium,Anxiety,Yes,No Change,Unsatisfied,Weekly
27,Prefer not to say,Sales,Consulting,1,Onsite,57,4,Low,Burnout,Yes,Increase,Neutral,Weekly
23,Female,Designer,IT,16,Onsite,57,3,High,Burnout,Yes,Decrease,Unsatisfied,Daily
55,Male,Project Manager,Retail,32,Remote,34,4,High,Anxiety,No,No Change,Neutral,Weekly
43,Male,Marketing,Finance,16,Onsite,40,12,Medium,Depression,Yes,No Change,Satisfied,Weekly
49,Female,HR,IT,16,Hybrid,41,2,Medium,Depression,Yes,No Change,Satisfied,Daily
36,Non-binary,HR,Finance,14,Hybrid,25,3,Low,Depression,Yes,Increase,Unsatisfied,Daily
25,Female,Designer,Manufacturing,32,Hybrid,21,12,Low,Depression,No,No Change,Neutral,Weekly
32,Non-binary,HR,Healthcare,25,Hybrid,33,8,Low,Depression,Yes,Increase,Satisfied,Daily
45,Female,Marketing,Manufacturing,23,Onsite,33,9,Low,Depression,No,Decrease,Satisfied,Weekly
33,Prefer not to say,Sales,Retail,2,Onsite,53,1,Medium,Depression,Yes,Increase,Satisfied,Weekly
51,Female,HR,IT,8,Hybrid,46,3,Medium,Depression,No,Decrease,Neutral,Daily
43,Female,Sales,Healthcare,6,Remote,58,15,High,Anxiety,Yes,Decrease,Neutral,Daily
54,Non-binary,Sales,Healthcare,33,Onsite,25,5,High,Depression,Yes,No Change,Unsatisfied,Weekly
54,Non-binary,HR,Finance,4,Onsite,20,13,Medium,Burnout,No,Increase,Satisfied,Daily
28,Prefer not to say,Designer,Finance,6,Onsite,35,9,High,Burnout,No,No Change,Satisfied,Weekly
41,Non-binary,Sales,Manufacturing,27,Remote,30,13,Low,Depression,No,Increase,Neutral,Daily
46,Male,Software Engineer,IT,7,Onsite,33,7,Low,Burnout,No,Increase,Unsatisfied,Weekly
53,Male,Designer,Healthcare,7,Onsite,37,8,High,Anxiety,Yes,No Change,Unsatisfied,Daily
31,Prefer not to say,Sales,Education,11,Onsite,22,11,High,Anxiety,No,Increase,Neutral,Daily
22,Female,HR,Retail,8,Onsite,58,2,Medium,Anxiety,No,Increase,Unsatisfied,Weekly
25,Non-binary,Project Manager,Healthcare,33,Onsite,53,13,High,Burnout,Yes,No Change,Unsatisfied,Weekly
34,Female,Data Scientist,IT,20,Hybrid,21,6,Low,Anxiety,Yes,Decrease,Satisfied,Weekly
45,Male,Marketing,Retail,20,Hybrid,34,0,Low,Depression,No,No Change,Satisfied,Weekly
30,Prefer not to say,Marketing,IT,1,Remote,40,2,Medium,Depression,Yes,Increase,Unsatisfied,Weekly
50,Prefer not to say,Data Scientist,Education,21,Onsite,38,8,Medium,Burnout,Yes,Decrease,Neutral,Daily
55,Prefer not to say,Data Scientist,Healthcare,5,Remote,35,1,High,Burnout,Yes,Increase,Unsatisfied,Daily
36,Non-binary,HR,Finance,1,Hybrid,43,2,High,Depression,No,Decrease,Unsatisfied,Daily
32,Prefer not to say,Designer,Manufacturing,17,Remote,41,11,Low,Anxiety,No,No Change,Neutral,Daily
47,Prefer not to say,Designer,Healthcare,27,Remote,27,2,High,Depression,No,No Change,Unsatisfied,Weekly
57,Female,Data Scientist,Retail,20,Onsite,52,11,High,Anxiety,No,No Change,Neutral,Weekly
59,Female,HR,Retail,33,Hybrid,39,12,Medium,Depression,No,No Change,Unsatisfied,Weekly
43,Non-binary,Project Manager,Education,23,Hybrid,28,9,Medium,Depression,No,No Change,Neutral,Weekly
31,Female,Sales,Education,30,Hybrid,25,2,Medium,Depression,Yes,Decrease,Neutral,Daily
36,Male,HR,Retail,21,Onsite,22,14,Low,Burnout,Yes,Decrease,Satisfied,Weekly
56,Female,Project Manager,Manufacturing,5,Hybrid,33,0,Medium,Anxiety,Yes,Decrease,Satisfied,Weekly
26,Prefer not to say,Data Scientist,Manufacturing,24,Remote,56,8,High,Depression,Yes,Increase,Neutral,Weekly
42,Female,HR,IT,27,Remote,36,3,Low,Depression,No,Increase,Unsatisfied,Weekly
24,Male,Software Engineer,Finance,2,Hybrid,52,6,High,Anxiety,Yes,Decrease,Neutral,Daily
30,Female,Data Scientist,Manufacturing,33,Remote,53,14,Low,Burnout,Yes,Increase,Satisfied,Weekly
